fname,label
265908b6.wav,"Acoustic_guitar, Laughter ,Double_bass"
266f7023.wav,"Tearing, Keys_jangling ,Drawer_open_or_close"
2672f2c0.wav,"Clarinet, Flute ,Saxophone"
2676d124.wav,"Flute, Gong ,Acoustic_guitar"
26798084.wav,"Trumpet, Saxophone ,Violin_or_fiddle"
267bad15.wav,"Hi-hat, Cough ,Shatter"
267d784e.wav,"Cello, Trumpet ,Oboe"
26827561.wav,"Tambourine, Hi-hat ,Trumpet"
268979ed.wav,"Tearing, Knock ,Snare_drum"
268e844b.wav,"Finger_snapping, Writing ,Trumpet"
26930084.wav,"Cello, Acoustic_guitar ,Writing"
26b570f6.wav,"Snare_drum, Knock ,Microwave_oven"
26b59974.wav,"Snare_drum, Gunshot_or_gunfire ,Tearing"
26bb8f56.wav,"Tearing, Bass_drum ,Snare_drum"
26be525f.wav,"Acoustic_guitar, Bus ,Applause"
26d01867.wav,"Oboe, Meow ,Cough"
26d0d1ab.wav,"Cello, Violin_or_fiddle ,Flute"
26d385dc.wav,"Laughter, Gong ,Knock"
26df2e2d.wav,"Fart, Tearing ,Cough"
26dfd4b5.wav,"Trumpet, Cello ,Flute"
26e16e53.wav,"Double_bass, Clarinet ,Harmonica"
26e34006.wav,"Hi-hat, Glockenspiel ,Laughter"
26ea093e.wav,"Laughter, Tearing ,Cough"
26f533d4.wav,"Acoustic_guitar, Telephone ,Flute"
2705bac2.wav,"Bass_drum, Flute ,Telephone"
270da7bc.wav,"Shatter, Fart ,Knock"
270db3dc.wav,"Bass_drum, Bark ,Fart"
2710dc94.wav,"Violin_or_fiddle, Writing ,Cowbell"
2715fb9c.wav,"Violin_or_fiddle, Cello ,Harmonica"
27172052.wav,"Burping_or_eructation, Laughter ,Double_bass"
27295d65.wav,"Trumpet, Cello ,Laughter"
272e7b10.wav,"Bass_drum, Bark ,Gunshot_or_gunfire"
27490e84.wav,"Burping_or_eructation, Fart ,Meow"
274a903d.wav,"Fart, Bass_drum ,Bark"
274e9b94.wav,"Clarinet, Flute ,Harmonica"
2750c860.wav,"Gong, Meow ,Microwave_oven"
2755f7b6.wav,"Burping_or_eructation, Fireworks ,Snare_drum"
276513ea.wav,"Cello, Flute ,Violin_or_fiddle"
2765283f.wav,"Oboe, Violin_or_fiddle ,Cello"
2769d7b7.wav,"Squeak, Bark ,Acoustic_guitar"
276a23a7.wav,"Trumpet, Cello ,Violin_or_fiddle"
276b9cbe.wav,"Cello, Violin_or_fiddle ,Oboe"
276f8f90.wav,"Flute, Applause ,Acoustic_guitar"
277b5cdb.wav,"Harmonica, Flute ,Applause"
277c56ef.wav,"Applause, Acoustic_guitar ,Laughter"
2784b758.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
2799c40e.wav,"Saxophone, Trumpet ,Clarinet"
27a43ff5.wav,"Bass_drum, Snare_drum ,Saxophone"
27a48e10.wav,"Gong, Burping_or_eructation ,Electric_piano"
27a68b55.wav,"Acoustic_guitar, Saxophone ,Fireworks"
27be3341.wav,"Cello, Violin_or_fiddle ,Clarinet"
27c6d974.wav,"Trumpet, Cello ,Saxophone"
27d0b45b.wav,"Clarinet, Cello ,Flute"
27d3ad33.wav,"Violin_or_fiddle, Oboe ,Flute"
27d61cf7.wav,"Cello, Flute ,Violin_or_fiddle"
27e31009.wav,"Hi-hat, Tambourine ,Cough"
27ebc5bc.wav,"Violin_or_fiddle, Cello ,Clarinet"
28027cea.wav,"Bus, Cello ,Applause"
28048da4.wav,"Oboe, Double_bass ,Violin_or_fiddle"
2804c60c.wav,"Applause, Writing ,Flute"
280625c0.wav,"Clarinet, Harmonica ,Cello"
280a3d2b.wav,"Violin_or_fiddle, Bass_drum ,Double_bass"
280e4268.wav,"Finger_snapping, Writing ,Tearing"
280e6f34.wav,"Bark, Shatter ,Gunshot_or_gunfire"
281060c4.wav,"Snare_drum, Tearing ,Gunshot_or_gunfire"
281706c2.wav,"Gong, Cough ,Knock"
281be83f.wav,"Trumpet, Violin_or_fiddle ,Cello"
282133d1.wav,"Applause, Squeak ,Harmonica"
2821a9d4.wav,"Cello, Flute ,Clarinet"
28242abf.wav,"Flute, Snare_drum ,Violin_or_fiddle"
28265fec.wav,"Clarinet, Flute ,Oboe"
28282534.wav,"Trumpet, Saxophone ,Oboe"
28388232.wav,"Trumpet, Knock ,Burping_or_eructation"
28471616.wav,"Gong, Telephone ,Squeak"
2848a64d.wav,"Cello, Gunshot_or_gunfire ,Fireworks"
2849b57a.wav,"Applause, Laughter ,Fireworks"
2855f7d8.wav,"Clarinet, Oboe ,Flute"
285e09c8.wav,"Burping_or_eructation, Laughter ,Double_bass"
2866cae5.wav,"Clarinet, Flute ,Oboe"
2867fd4f.wav,"Clarinet, Flute ,Violin_or_fiddle"
286df5e5.wav,"Laughter, Bass_drum ,Saxophone"
286f0905.wav,"Trumpet, Double_bass ,Knock"
286f4efe.wav,"Snare_drum, Bass_drum ,Bark"
28815c9a.wav,"Hi-hat, Bass_drum ,Snare_drum"
2885d0bc.wav,"Meow, Burping_or_eructation ,Clarinet"
288abdfc.wav,"Burping_or_eructation, Laughter ,Tearing"
288b4a00.wav,"Cowbell, Violin_or_fiddle ,Fireworks"
288c4290.wav,"Burping_or_eructation, Gunshot_or_gunfire ,Meow"
2890602c.wav,"Bass_drum, Fart ,Snare_drum"
289ac958.wav,"Fart, Applause ,Bark"
28a9595d.wav,"Bass_drum, Cough ,Double_bass"
28b6ff25.wav,"Tambourine, Hi-hat ,Shatter"
28b9c8e2.wav,"Double_bass, Trumpet ,Violin_or_fiddle"
28bfb700.wav,"Knock, Bass_drum ,Shatter"
28c65e4d.wav,"Harmonica, Clarinet ,Violin_or_fiddle"
28ccb57e.wav,"Burping_or_eructation, Snare_drum ,Laughter"
28d2325b.wav,"Hi-hat, Tambourine ,Gong"
28d992e4.wav,"Flute, Cello ,Violin_or_fiddle"
28e10213.wav,"Harmonica, Squeak ,Writing"
28e59c89.wav,"Gong, Acoustic_guitar ,Fireworks"
29031e07.wav,"Applause, Tearing ,Squeak"
2911ff39.wav,"Flute, Cello ,Chime"
29156b8d.wav,"Clarinet, Cello ,Flute"
292001cc.wav,"Keys_jangling, Hi-hat ,Tambourine"
292f53d4.wav,"Acoustic_guitar, Bark ,Tearing"
292f9f92.wav,"Flute, Clarinet ,Violin_or_fiddle"
293110a0.wav,"Acoustic_guitar, Bark ,Laughter"
293350f5.wav,"Tearing, Applause ,Computer_keyboard"
293680af.wav,"Trumpet, Cello ,Violin_or_fiddle"
2936b44d.wav,"Writing, Computer_keyboard ,Squeak"
2948ed98.wav,"Harmonica, Clarinet ,Double_bass"
29627bb1.wav,"Flute, Clarinet ,Violin_or_fiddle"
296b8746.wav,"Finger_snapping, Scissors ,Tearing"
296e4a14.wav,"Trumpet, Violin_or_fiddle ,Saxophone"
29730e21.wav,"Saxophone, Flute ,Violin_or_fiddle"
2976b7eb.wav,"Double_bass, Acoustic_guitar ,Fireworks"
2977e22d.wav,"Violin_or_fiddle, Oboe ,Cello"
29851744.wav,"Tambourine, Writing ,Knock"
29863569.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
299606e0.wav,"Saxophone, Violin_or_fiddle ,Clarinet"
299a2a64.wav,"Bass_drum, Hi-hat ,Shatter"
29a4a1b8.wav,"Clarinet, Flute ,Saxophone"
29a56bfd.wav,"Harmonica, Violin_or_fiddle ,Clarinet"
29aa96ed.wav,"Gong, Cough ,Tearing"
29aaa09e.wav,"Bass_drum, Bark ,Fart"
29b4394a.wav,"Cello, Clarinet ,Oboe"
29c41f5b.wav,"Hi-hat, Double_bass ,Acoustic_guitar"
29c6d965.wav,"Laughter, Bass_drum ,Gong"
29d4e143.wav,"Burping_or_eructation, Cough ,Tearing"
29e0c1f9.wav,"Tearing, Scissors ,Writing"
29e18126.wav,"Trumpet, Laughter ,Cello"
29e3048d.wav,"Hi-hat, Shatter ,Scissors"
29e7edd8.wav,"Cello, Acoustic_guitar ,Violin_or_fiddle"
29eb4695.wav,"Double_bass, Cello ,Laughter"
29f217a8.wav,"Trumpet, Hi-hat ,Writing"
29f34904.wav,"Clarinet, Violin_or_fiddle ,Flute"
29fd1b32.wav,"Tearing, Bass_drum ,Saxophone"
2a036994.wav,"Flute, Cello ,Harmonica"
2a09a776.wav,"Clarinet, Flute ,Oboe"
2a1380db.wav,"Trumpet, Saxophone ,Oboe"
2a2c69dd.wav,"Fireworks, Shatter ,Squeak"
2a30d22e.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
2a3560b3.wav,"Acoustic_guitar, Laughter ,Double_bass"
2a38bb35.wav,"Acoustic_guitar, Flute ,Squeak"
2a4a615f.wav,"Saxophone, Flute ,Violin_or_fiddle"
2a51669c.wav,"Double_bass, Bass_drum ,Flute"
2a53ffd3.wav,"Laughter, Fart ,Squeak"
2a55aedb.wav,"Hi-hat, Double_bass ,Tearing"
2a5f6682.wav,"Bass_drum, Meow ,Gong"
2a6b7f88.wav,"Laughter, Acoustic_guitar ,Cough"
2a7149a2.wav,"Finger_snapping, Scissors ,Tearing"
2a7d138e.wav,"Applause, Telephone ,Flute"
2a870f04.wav,"Trumpet, Cello ,Saxophone"
2a8da3e8.wav,"Trumpet, Fart ,Laughter"
2a91718b.wav,"Trumpet, Cello ,Violin_or_fiddle"
2a93f776.wav,"Violin_or_fiddle, Flute ,Clarinet"
2aac07cd.wav,"Trumpet, Cello ,Writing"
2aafb503.wav,"Fart, Knock ,Fireworks"
2ab61fed.wav,"Hi-hat, Snare_drum ,Gong"
2ac3592d.wav,"Clarinet, Flute ,Saxophone"
2ac47eb6.wav,"Harmonica, Flute ,Clarinet"
2ac578ac.wav,"Bass_drum, Hi-hat ,Flute"
2ac73118.wav,"Clarinet, Cello ,Flute"
2ac77c6a.wav,"Double_bass, Violin_or_fiddle ,Knock"
2ac794ca.wav,"Acoustic_guitar, Hi-hat ,Bus"
2ad0199d.wav,"Oboe, Flute ,Cello"
2ad16a55.wav,"Cello, Telephone ,Flute"
2ad4c3c4.wav,"Bass_drum, Meow ,Tearing"
2ad5c7c8.wav,"Clarinet, Flute ,Harmonica"
2af7ee6c.wav,"Harmonica, Hi-hat ,Tambourine"
2af98814.wav,"Oboe, Double_bass ,Squeak"
2b04a6a9.wav,"Saxophone, Oboe ,Trumpet"
2b0f0ad5.wav,"Trumpet, Flute ,Cello"
2b1202ab.wav,"Clarinet, Oboe ,Saxophone"
2b14749b.wav,"Laughter, Bark ,Fireworks"
2b15e07a.wav,"Clarinet, Saxophone ,Oboe"
2b17033b.wav,"Microwave_oven, Snare_drum ,Hi-hat"
2b1dabdf.wav,"Keys_jangling, Tearing ,Bark"
2b1f7f1c.wav,"Bass_drum, Flute ,Telephone"
2b29c860.wav,"Trumpet, Knock ,Drawer_open_or_close"
2b3b7b03.wav,"Double_bass, Drawer_open_or_close ,Gong"
2b4b7943.wav,"Laughter, Trumpet ,Knock"
2b6252cc.wav,"Snare_drum, Bass_drum ,Gong"
2b6c13e3.wav,"Clarinet, Flute ,Cello"
2b7b39be.wav,"Trumpet, Flute ,Cello"
2b83debf.wav,"Meow, Gunshot_or_gunfire ,Bass_drum"
2b8e6892.wav,"Clarinet, Cello ,Flute"
2b8f6e49.wav,"Oboe, Clarinet ,Flute"
2b911d99.wav,"Snare_drum, Flute ,Fireworks"
2bb1d055.wav,"Cello, Violin_or_fiddle ,Flute"
2bb34f54.wav,"Squeak, Computer_keyboard ,Drawer_open_or_close"
2bb8ee50.wav,"Gong, Electric_piano ,Fireworks"
2bbfe44e.wav,"Hi-hat, Tambourine ,Snare_drum"
2bcb69fd.wav,"Keys_jangling, Applause ,Fireworks"
2bd000e5.wav,"Hi-hat, Knock ,Double_bass"
2bd1f850.wav,"Acoustic_guitar, Tearing ,Bark"
2be1bae5.wav,"Cello, Oboe ,Violin_or_fiddle"
2be25f5e.wav,"Acoustic_guitar, Gong ,Snare_drum"
2bf36fef.wav,"Cello, Violin_or_fiddle ,Clarinet"
2c01a86f.wav,"Clarinet, Saxophone ,Flute"
2c14ed19.wav,"Cello, Harmonica ,Double_bass"
2c287b2c.wav,"Applause, Gong ,Laughter"
2c403fbe.wav,"Electric_piano, Saxophone ,Cello"
2c41a64d.wav,"Saxophone, Trumpet ,Acoustic_guitar"
2c57ecb0.wav,"Double_bass, Violin_or_fiddle ,Fart"
2c5bad59.wav,"Clarinet, Flute ,Oboe"
2c5e7ee0.wav,"Clarinet, Flute ,Violin_or_fiddle"
2c6ab95a.wav,"Clarinet, Flute ,Oboe"
2c718199.wav,"Snare_drum, Gunshot_or_gunfire ,Hi-hat"
2c780aaa.wav,"Cello, Flute ,Violin_or_fiddle"
2c8de08f.wav,"Tambourine, Shatter ,Gong"
2c9139a2.wav,"Bass_drum, Telephone ,Flute"
2c96dab1.wav,"Clarinet, Flute ,Cello"
2ca3f48b.wav,"Gong, Double_bass ,Cough"
2caa9b82.wav,"Flute, Telephone ,Clarinet"
2cb3663f.wav,"Double_bass, Hi-hat ,Tearing"
2cb6b373.wav,"Squeak, Gong ,Telephone"
2cbea1f4.wav,"Chime, Laughter ,Gong"
2cc136b6.wav,"Double_bass, Cello ,Oboe"
2cc34e65.wav,"Double_bass, Laughter ,Cough"
2cdbb847.wav,"Fart, Tambourine ,Hi-hat"
2cedb928.wav,"Clarinet, Saxophone ,Oboe"
2cf80a27.wav,"Hi-hat, Tambourine ,Shatter"
2cf851f3.wav,"Hi-hat, Writing ,Tearing"
2cf8a1d7.wav,"Violin_or_fiddle, Writing ,Gong"
2d0027fd.wav,"Gunshot_or_gunfire, Bass_drum ,Burping_or_eructation"
2d0c1839.wav,"Hi-hat, Tearing ,Double_bass"
2d0daf66.wav,"Clarinet, Violin_or_fiddle ,Flute"
2d17a609.wav,"Harmonica, Violin_or_fiddle ,Saxophone"
2d1863d6.wav,"Flute, Cello ,Harmonica"
2d204120.wav,"Fart, Shatter ,Cough"
2d204a5d.wav,"Flute, Cello ,Clarinet"
2d21041f.wav,"Laughter, Cough ,Harmonica"
2d24682f.wav,"Applause, Cough ,Laughter"
2d264806.wav,"Shatter, Drawer_open_or_close ,Writing"
2d497cbb.wav,"Cello, Laughter ,Gong"
2d4e35a0.wav,"Flute, Clarinet ,Violin_or_fiddle"
2d589634.wav,"Flute, Harmonica ,Violin_or_fiddle"
2d5984c7.wav,"Cello, Violin_or_fiddle ,Clarinet"
2d60ba0a.wav,"Tambourine, Hi-hat ,Acoustic_guitar"
2d62f754.wav,"Glockenspiel, Hi-hat ,Tambourine"
2d6609d7.wav,"Flute, Clarinet ,Violin_or_fiddle"
2d6c1693.wav,"Bass_drum, Hi-hat ,Gunshot_or_gunfire"
2d6de409.wav,"Trumpet, Cello ,Double_bass"
2d7134e3.wav,"Meow, Squeak ,Cough"
2d720da1.wav,"Oboe, Double_bass ,Violin_or_fiddle"
2d72aee6.wav,"Acoustic_guitar, Gong ,Shatter"
2d790368.wav,"Oboe, Meow ,Violin_or_fiddle"
2d7df781.wav,"Tambourine, Saxophone ,Bass_drum"
2d860064.wav,"Saxophone, Clarinet ,Cello"
2d8a6242.wav,"Knock, Bass_drum ,Cello"
2d8acb10.wav,"Bass_drum, Gunshot_or_gunfire ,Meow"
2d9c3949.wav,"Laughter, Flute ,Gunshot_or_gunfire"
2da2e399.wav,"Flute, Clarinet ,Cello"
2da32b1f.wav,"Trumpet, Saxophone ,Oboe"
2da4fa14.wav,"Clarinet, Flute ,Saxophone"
2da5b590.wav,"Clarinet, Oboe ,Saxophone"
2da6d104.wav,"Keys_jangling, Hi-hat ,Shatter"
2daa759d.wav,"Saxophone, Flute ,Cello"
2daf019d.wav,"Acoustic_guitar, Violin_or_fiddle ,Knock"
2db52728.wav,"Writing, Harmonica ,Laughter"
2dc10f4d.wav,"Flute, Clarinet ,Cello"
2dc19510.wav,"Gong, Writing ,Squeak"
2dc50a54.wav,"Violin_or_fiddle, Glockenspiel ,Snare_drum"
2dcbf46b.wav,"Gong, Applause ,Laughter"
2dd756ed.wav,"Harmonica, Cello ,Violin_or_fiddle"
2dd854a7.wav,"Burping_or_eructation, Saxophone ,Fart"
2de19598.wav,"Clarinet, Flute ,Violin_or_fiddle"
2debe1cc.wav,"Cello, Clarinet ,Violin_or_fiddle"
2df5d098.wav,"Bass_drum, Snare_drum ,Bark"
2df859da.wav,"Saxophone, Clarinet ,Flute"
2e091a70.wav,"Clarinet, Flute ,Oboe"
2e0cf9aa.wav,"Flute, Clarinet ,Saxophone"
2e128a59.wav,"Gong, Snare_drum ,Cough"
2e196409.wav,"Flute, Cello ,Clarinet"
2e276aaa.wav,"Gong, Cowbell ,Hi-hat"
2e2c6032.wav,"Cello, Violin_or_fiddle ,Clarinet"
2e2f2bc4.wav,"Trumpet, Saxophone ,Cello"
2e42ccd2.wav,"Trumpet, Cello ,Flute"
2e47a5c2.wav,"Squeak, Double_bass ,Cello"
2e49fbc0.wav,"Bass_drum, Gong ,Snare_drum"
2e69b622.wav,"Cello, Saxophone ,Clarinet"
2e6a18f4.wav,"Bark, Laughter ,Snare_drum"
2e70787c.wav,"Saxophone, Clarinet ,Flute"
2e7a0263.wav,"Bass_drum, Flute ,Telephone"
2e956314.wav,"Acoustic_guitar, Applause ,Cello"
2e973a41.wav,"Violin_or_fiddle, Oboe ,Clarinet"
2ead203e.wav,"Clarinet, Flute ,Oboe"
2eaeb6b7.wav,"Hi-hat, Double_bass ,Laughter"
2eaff904.wav,"Hi-hat, Applause ,Tearing"
2eb12875.wav,"Applause, Laughter ,Fireworks"
2ebe5821.wav,"Fart, Bass_drum ,Snare_drum"
2ec1d2da.wav,"Cello, Telephone ,Oboe"
2ec85d18.wav,"Cello, Saxophone ,Violin_or_fiddle"
2ec9bc1d.wav,"Knock, Burping_or_eructation ,Trumpet"
2ecb1002.wav,"Shatter, Cough ,Fart"
2ecca042.wav,"Gunshot_or_gunfire, Bass_drum ,Bark"
2ed17427.wav,"Trumpet, Saxophone ,Oboe"
2ed69e64.wav,"Clarinet, Flute ,Violin_or_fiddle"
2ed72cd5.wav,"Snare_drum, Shatter ,Knock"
2f009392.wav,"Oboe, Violin_or_fiddle ,Saxophone"
2f0a8c80.wav,"Cough, Squeak ,Gunshot_or_gunfire"
2f0ee302.wav,"Acoustic_guitar, Shatter ,Applause"
2f1c2612.wav,"Finger_snapping, Shatter ,Writing"
2f2eeab3.wav,"Cello, Bus ,Flute"
2f3c179a.wav,"Snare_drum, Hi-hat ,Shatter"
2f4b9bdc.wav,"Cello, Laughter ,Squeak"
2f5c2852.wav,"Clarinet, Flute ,Violin_or_fiddle"
2f74ed29.wav,"Saxophone, Clarinet ,Flute"
2f74f4f4.wav,"Clarinet, Flute ,Violin_or_fiddle"
2f784e3d.wav,"Double_bass, Acoustic_guitar ,Laughter"
2f792ac7.wav,"Bass_drum, Knock ,Shatter"
2f87e47c.wav,"Cello, Laughter ,Squeak"
2f92f1de.wav,"Bus, Applause ,Bark"
2f947f7e.wav,"Clarinet, Cello ,Flute"
2f967685.wav,"Violin_or_fiddle, Writing ,Squeak"
2f97d6b3.wav,"Flute, Tambourine ,Violin_or_fiddle"
2f9df9d5.wav,"Trumpet, Saxophone ,Cello"
2facecd2.wav,"Trumpet, Knock ,Laughter"
2fb78737.wav,"Tearing, Writing ,Cough"
2fbb29ed.wav,"Cello, Squeak ,Saxophone"
2fc2ba69.wav,"Applause, Fireworks ,Bark"
2fd2722a.wav,"Clarinet, Oboe ,Saxophone"
2fd62d32.wav,"Knock, Hi-hat ,Double_bass"
2fda731f.wav,"Burping_or_eructation, Snare_drum ,Fart"
2fda8c20.wav,"Saxophone, Trumpet ,Acoustic_guitar"
2fdb5f6a.wav,"Acoustic_guitar, Trumpet ,Applause"
2fea5e19.wav,"Tearing, Tambourine ,Applause"
2fefb864.wav,"Cough, Snare_drum ,Burping_or_eructation"
2fff17ff.wav,"Laughter, Cello ,Gong"
30029d43.wav,"Trumpet, Laughter ,Squeak"
301a0f8d.wav,"Bass_drum, Snare_drum ,Gunshot_or_gunfire"
30232933.wav,"Clarinet, Cello ,Violin_or_fiddle"
302465d6.wav,"Bass_drum, Shatter ,Knock"
3024ad07.wav,"Saxophone, Trumpet ,Clarinet"
302bc9d1.wav,"Clarinet, Flute ,Saxophone"
30396d04.wav,"Knock, Shatter ,Keys_jangling"
303dcdc3.wav,"Chime, Applause ,Laughter"
304cb001.wav,"Gunshot_or_gunfire, Bass_drum ,Squeak"
304f58c8.wav,"Cello, Saxophone ,Meow"
3053d06b.wav,"Clarinet, Flute ,Saxophone"
305d1932.wav,"Bass_drum, Telephone ,Gunshot_or_gunfire"
3062dedb.wav,"Hi-hat, Laughter ,Tearing"
3073a264.wav,"Squeak, Trumpet ,Violin_or_fiddle"
30762ab4.wav,"Hi-hat, Tambourine ,Snare_drum"
3077dab1.wav,"Laughter, Shatter ,Applause"
3078b0a4.wav,"Cello, Clarinet ,Harmonica"
307d21e8.wav,"Trumpet, Cello ,Saxophone"
307e9f70.wav,"Trumpet, Saxophone ,Burping_or_eructation"
30874c68.wav,"Cello, Saxophone ,Clarinet"
30881d07.wav,"Finger_snapping, Trumpet ,Scissors"
308a6424.wav,"Oboe, Double_bass ,Saxophone"
30a320a3.wav,"Acoustic_guitar, Laughter ,Squeak"
30a36933.wav,"Writing, Squeak ,Keys_jangling"
30a8d1e4.wav,"Flute, Harmonica ,Laughter"
30b62182.wav,"Clarinet, Harmonica ,Flute"
30ba2b0e.wav,"Oboe, Trumpet ,Saxophone"
30bb235b.wav,"Flute, Clarinet ,Violin_or_fiddle"
30d9df9d.wav,"Double_bass, Cough ,Violin_or_fiddle"
30dd3419.wav,"Bass_drum, Squeak ,Violin_or_fiddle"
30e4be95.wav,"Burping_or_eructation, Saxophone ,Fart"
30e8633d.wav,"Bass_drum, Saxophone ,Gunshot_or_gunfire"
30eb5385.wav,"Bass_drum, Bark ,Burping_or_eructation"
30ed02dc.wav,"Clarinet, Telephone ,Flute"
30f0d392.wav,"Cough, Drawer_open_or_close ,Tearing"
30f4864f.wav,"Flute, Clarinet ,Violin_or_fiddle"
3103dfd6.wav,"Applause, Gong ,Shatter"
310403b7.wav,"Cough, Laughter ,Gong"
311795eb.wav,"Cello, Clarinet ,Harmonica"
311e57cc.wav,"Bass_drum, Burping_or_eructation ,Gunshot_or_gunfire"
3125e485.wav,"Laughter, Meow ,Acoustic_guitar"
3125f4e2.wav,"Clarinet, Flute ,Violin_or_fiddle"
3127fdf6.wav,"Bass_drum, Saxophone ,Burping_or_eructation"
31318ae6.wav,"Fart, Knock ,Snare_drum"
3132a40c.wav,"Tearing, Hi-hat ,Squeak"
31370617.wav,"Trumpet, Saxophone ,Oboe"
313b6bd6.wav,"Violin_or_fiddle, Clarinet ,Cello"
314dd106.wav,"Double_bass, Bus ,Gunshot_or_gunfire"
315e2cf1.wav,"Cough, Bark ,Squeak"
31656306.wav,"Laughter, Acoustic_guitar ,Tearing"
316b6a8b.wav,"Cello, Violin_or_fiddle ,Double_bass"
316e82b0.wav,"Violin_or_fiddle, Double_bass ,Squeak"
318ad3a7.wav,"Cello, Violin_or_fiddle ,Clarinet"
318da9b1.wav,"Laughter, Acoustic_guitar ,Applause"
3192a42d.wav,"Hi-hat, Snare_drum ,Microwave_oven"
3194baa5.wav,"Violin_or_fiddle, Acoustic_guitar ,Double_bass"
3195b119.wav,"Snare_drum, Knock ,Violin_or_fiddle"
31985344.wav,"Clarinet, Double_bass ,Flute"
319d5f33.wav,"Acoustic_guitar, Gong ,Applause"
31a5b56b.wav,"Acoustic_guitar, Flute ,Applause"
31b1b1af.wav,"Saxophone, Clarinet ,Flute"
31bf625c.wav,"Writing, Drawer_open_or_close ,Squeak"
31c02993.wav,"Clarinet, Flute ,Violin_or_fiddle"
31c1e915.wav,"Cello, Clarinet ,Saxophone"
31c321b9.wav,"Clarinet, Violin_or_fiddle ,Flute"
31c42d71.wav,"Double_bass, Violin_or_fiddle ,Tearing"
31daad59.wav,"Violin_or_fiddle, Shatter ,Knock"
31ede8e7.wav,"Flute, Clarinet ,Violin_or_fiddle"
31f27c86.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
31fa9662.wav,"Clarinet, Flute ,Harmonica"
3202971f.wav,"Cough, Bark ,Meow"
32081921.wav,"Bark, Applause ,Meow"
320e8976.wav,"Fart, Burping_or_eructation ,Laughter"
320ed8bd.wav,"Hi-hat, Shatter ,Keys_jangling"
321118ec.wav,"Trumpet, Drawer_open_or_close ,Gong"
321a9ead.wav,"Clarinet, Cello ,Telephone"
321d9f06.wav,"Trumpet, Cello ,Flute"
3222fa28.wav,"Clarinet, Oboe ,Saxophone"
322b48ee.wav,"Clarinet, Cello ,Flute"
322f6dfb.wav,"Cello, Violin_or_fiddle ,Flute"
3236f8f9.wav,"Clarinet, Flute ,Violin_or_fiddle"
32393924.wav,"Cello, Squeak ,Writing"
3242d7a5.wav,"Harmonica, Clarinet ,Violin_or_fiddle"
324a4e40.wav,"Meow, Electric_piano ,Bass_drum"
324f30f2.wav,"Squeak, Meow ,Cough"
325525ac.wav,"Hi-hat, Double_bass ,Laughter"
32560d9c.wav,"Fart, Bass_drum ,Shatter"
3263223e.wav,"Tambourine, Gong ,Hi-hat"
326c56ff.wav,"Clarinet, Flute ,Oboe"
326d98e9.wav,"Shatter, Knock ,Tearing"
327bdcaa.wav,"Bark, Laughter ,Shatter"
327e7750.wav,"Oboe, Clarinet ,Violin_or_fiddle"
328612aa.wav,"Clarinet, Flute ,Telephone"
32938f53.wav,"Clarinet, Saxophone ,Flute"
329709f0.wav,"Clarinet, Flute ,Violin_or_fiddle"
32a5773b.wav,"Snare_drum, Knock ,Shatter"
32af1d97.wav,"Acoustic_guitar, Applause ,Gunshot_or_gunfire"
32b64892.wav,"Clarinet, Oboe ,Violin_or_fiddle"
32bdd578.wav,"Knock, Hi-hat ,Double_bass"
32bf60d9.wav,"Clarinet, Burping_or_eructation ,Meow"
32c5a99e.wav,"Clarinet, Flute ,Violin_or_fiddle"
32c63f3f.wav,"Clarinet, Flute ,Oboe"
32cc31fd.wav,"Flute, Double_bass ,Bass_drum"
32d54dbf.wav,"Gunshot_or_gunfire, Shatter ,Fart"
32d68d35.wav,"Saxophone, Trumpet ,Laughter"
32e20304.wav,"Gunshot_or_gunfire, Fart ,Bass_drum"
32e375c3.wav,"Fart, Snare_drum ,Shatter"
32e67c5c.wav,"Tambourine, Knock ,Cowbell"
32ec5aeb.wav,"Gong, Writing ,Bark"
32f6364d.wav,"Acoustic_guitar, Gong ,Laughter"
32f665c4.wav,"Clarinet, Saxophone ,Oboe"
32fe0550.wav,"Fart, Burping_or_eructation ,Shatter"
32ff9d27.wav,"Violin_or_fiddle, Cello ,Oboe"
330bcb8f.wav,"Clarinet, Flute ,Oboe"
330ef55e.wav,"Double_bass, Cough ,Squeak"
331332e4.wav,"Computer_keyboard, Squeak ,Writing"
331b550c.wav,"Hi-hat, Tambourine ,Snare_drum"
332db920.wav,"Acoustic_guitar, Gunshot_or_gunfire ,Laughter"
332dec50.wav,"Trumpet, Tambourine ,Snare_drum"
3336c8bb.wav,"Tearing, Knock ,Drawer_open_or_close"
33404279.wav,"Acoustic_guitar, Double_bass ,Laughter"
334bcacd.wav,"Acoustic_guitar, Flute ,Applause"
334c2df4.wav,"Cello, Violin_or_fiddle ,Double_bass"
334f6481.wav,"Trumpet, Saxophone ,Laughter"
3354ba9c.wav,"Fireworks, Knock ,Cough"
33596f0a.wav,"Cough, Bark ,Laughter"
335d009e.wav,"Gong, Squeak ,Chime"
336de5ff.wav,"Acoustic_guitar, Bark ,Squeak"
3374eb78.wav,"Shatter, Fireworks ,Knock"
337bb0d7.wav,"Double_bass, Oboe ,Flute"
